SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
901,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,longurio,0.5078,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,154,4.239999771,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Low,bearers,13,2
902,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,oligolinx,0.5078,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,84.5,4.139999866,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,27,4
899,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,acutus,0.5078,,,diadromous,TRUE,TRUE,TRUE,fusiform / normal,demersal,175,4.25,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Very low,bearers,67,7
905,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,terraenovae,0.5078,,,,FALSE,TRUE,TRUE,fusiform / normal,demersal,110,4.369999886,never/rarely,never/rarely,TRUE,subsistence fisheries,commercial,FALSE,subtropical,Very low,bearers,7,3
904,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,taylori,0.5078,,,,FALSE,FALSE,TRUE,fusiform / normal,pelagic,69.09999847,4.039999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Very low,bearers,2,2
903,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,porosus,0.5078,,,,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,113,3.99000001,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,36,4
900,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,lalandii,0.5078,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,,4.28000021,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,11,2
67046,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Scoliodon,macrorhynchos,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,80,3.960000038,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Very low,bearers,9,2
906,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Scoliodon,laticaudus,0.75,,,diadromous,FALSE,TRUE,TRUE,fusiform / normal,demersal,100,3.799999952,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,28,4
907,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Triaenodon,obesus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,213,4.190000057,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,tropical,Very low,bearers,87,7
886,Elasmobranchii,Carcharhiniformes,Galeocerdonidae,Galeocerdo,cuvier,1,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,demersal,750,4.559999943,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Low,bearers,154,14
5896,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Chaenogaleus,macrostoma,1.0039,,,,FALSE,FALSE,TRUE,elongated,demersal,100,4.210000038,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,22,4
62544,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Hemigaleus,australiensis,0.7539,,,,FALSE,FALSE,TRUE,elongated,demersal,110,4.360000134,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,3
5897,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Hemigaleus,microstoma,0.7539,,,,FALSE,FALSE,TRUE,elongated,demersal,114,4.159999847,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,15,6
5898,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Hemipristis,elongata,1.0039,,,,FALSE,FALSE,TRUE,elongated,demersal,240,4.309999943,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,36,5
57442,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Paragaleus,longicaudatus,0.5664,,,,FALSE,FALSE,TRUE,elongated,demersal,48.29999924,4.230000019,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Very low,bearers,9,2
4998,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Paragaleus,pectoralis,0.5664,,,,FALSE,FALSE,TRUE,elongated,demersal,140,4.320000172,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,21,2
5899,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Paragaleus,tengi,0.5664,,,,FALSE,FALSE,TRUE,elongated,demersal,88,4.170000076,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,8,2
15840,Elasmobranchii,Carcharhiniformes,Hemigaleidae,Paragaleus,leucolomatus,0.5664,,,,FALSE,FALSE,TRUE,elongated,demersal,96,4.199999809,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Very low,bearers,1,1
2073,Elasmobranchii,Carcharhiniformes,Leptochariidae,Leptocharias,smithii,1.5,,,,FALSE,TRUE,TRUE,elongated,demersal,82,3.789999962,,,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,21,2
27227,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,micropterygeus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,37.20000076,3.779999971,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,,1
27226,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,macrostomus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.789999962,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
27225,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,gibbosus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,410,4.420000076,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
58250,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,internatus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,41.90000153,3.809999943,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
54373,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,aphyodes,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.940000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
58249,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,albisoma,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,59.59999847,3.910000086,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
58251,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,pinguis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,83.5,4,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
59467,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,exsanguis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,90.80000305,4.019999981,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
58230,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,fedorovi,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,68.30000305,3.940000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,nonguarders,1,1
64118,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,ampliceps,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,85.5,4,never/rarely,never/rarely,FALSE,,,FALSE,temperate,Very low,,2,1
64107,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,australis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,61.59999847,3.910000086,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Very low,,1,3
62554,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,melanoasper,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,76.09999847,3.970000029,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,bearers,3,2
67532,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,breviventralis,0.5,,,,FALSE,FALSE,TRUE,elongated,pelagic,48.5,3.849999905,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,,1
66995,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,garricki,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,73.5,3.940000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,1,1
66849,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,nakayai,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,67.59999847,3.940000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,1,1
68363,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,yangi,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.819999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
772,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,macrorhynchus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.930000067,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,4,1
778,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,platyrhynchus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,80,3.980000019,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,5,2
777,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,parvipinnis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,52,3.869999886,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,deep-water,Very low,nonguarders,10,2
776,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,nasutus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,70,3.099999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,3,2
767,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,investigatoris,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,26,3.680000067,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,2,1
774,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,manis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,85,4,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,2,3
766,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,indicus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,34,3.75999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,3,1
771,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,longicephalus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,60,3.910000086,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Very low,nonguarders,7,5
770,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,laurussonii,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,76,3.970000029,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,7,4
768,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,japonicus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,71,3.950000048,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,nonguarders,3,1
764,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,canutus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,45,3.829999924,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,2,1
765,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,herklotsi,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,48.5,3.849999905,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Very low,nonguarders,4,2
780,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,riveri,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,46,3.839999914,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,3,2
779,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,profundorum,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,54.20000076,3.950000048,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,5,3
775,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,microps,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,61,3.839999914,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,5,3
781,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,saldanha,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,88,4.239999771,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,1,1
782,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,sibogae,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,21,3.630000114,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,1,1
786,Elasmobranchii,Carcharhiniformes,Pentanchidae,Apristurus,stenseni,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.940000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,1,1
57512,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,submaculatus,0.502,,,,FALSE,FALSE,TRUE,elongated,pelagic,43.79999924,4.010000229,never/rarely,never/rarely,FALSE,,,FALSE,temperate,Low,nonguarders,1,2
57515,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,pallidus,0.502,,,,FALSE,FALSE,TRUE,elongated,deep-water,46.70000076,4.03000021,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,nonguarders,1,1
57513,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,parvus,0.502,,,,FALSE,FALSE,TRUE,elongated,pelagic,35.70000076,3.940000057,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Low,nonguarders,1,1
57514,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,occiduus,0.502,,,,FALSE,FALSE,TRUE,elongated,pelagic,60.09999847,4.110000134,never/rarely,never/rarely,FALSE,,,FALSE,temperate,Low,nonguarders,1,1
57547,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,rubiginosus,0.502,,,,FALSE,FALSE,TRUE,elongated,pelagic,41.90000153,4,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Low,nonguarders,1,2
64155,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,galacticus,0.502,,,,FALSE,FALSE,TRUE,elongated,demersal,47.70000076,4.039999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,1
789,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,vincenti,0.502,,,,FALSE,FALSE,TRUE,elongated,reef-associated,61,4.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,Low,nonguarders,1,1
788,Elasmobranchii,Carcharhiniformes,Pentanchidae,Asymbolus,analis,0.502,,,,FALSE,FALSE,TRUE,elongated,reef-associated,90,4.25,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,Low,nonguarders,1,2
67931,Elasmobranchii,Carcharhiniformes,Pentanchidae,Bythaelurus,tenuicephalus,0.5001,,,,FALSE,FALSE,TRUE,other,pelagic,300,5.039999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Very low,,2,1
66473,Elasmobranchii,Carcharhiniformes,Pentanchidae,Bythaelurus,giddingsi,0.5001,,,,FALSE,FALSE,TRUE,elongated,deep-water,45.29999924,4.269999981,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,1
818,Elasmobranchii,Carcharhiniformes,Pentanchidae,Bythaelurus,dawsoni,0.5001,,,,FALSE,FALSE,TRUE,elongated,deep-water,45,3.390000105,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,1,1
820,Elasmobranchii,Carcharhiniformes,Pentanchidae,Bythaelurus,immaculatus,0.5001,,,,FALSE,FALSE,TRUE,elongated,deep-water,76,4.480000019,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,1,1
817,Elasmobranchii,Carcharhiniformes,Pentanchidae,Bythaelurus,canescens,0.5001,,,,FALSE,FALSE,TRUE,elongated,deep-water,70,4.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,nonguarders,3,2
819,Elasmobranchii,Carcharhiniformes,Pentanchidae,Bythaelurus,hispidus,0.5001,,,,FALSE,FALSE,TRUE,elongated,deep-water,29,4.260000229,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,5,2
803,Elasmobranchii,Carcharhiniformes,Pentanchidae,Cephalurus,cephalus,1,,,,FALSE,FALSE,TRUE,elongated,deep-water,28,3.660000086,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,2,1
805,Elasmobranchii,Carcharhiniformes,Pentanchidae,Figaro,boardmani,0.75,,,,FALSE,FALSE,TRUE,elongated,deep-water,61,4.150000095,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,temperate,Low,bearers,1,3
27029,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,longirostris,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,80.30000305,4.110000134,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,2,1
51617,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,springeri,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,43.79999924,3.930000067,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,8,1
53998,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,cadenati,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.960000038,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,3,1
54009,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,antillensis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.960000038,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,14,1
53997,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,atlanticus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,41.70000076,3.910000086,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,2,3
61184,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,mincaronei,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,40.40000153,3.900000095,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,,1,1
64102,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,priapus,0.5,,,,FALSE,FALSE,TRUE,elongated,demersal,44.59999847,3.960000038,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,2,1
68476,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,corriganae,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,37.20000076,3.880000114,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
806,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,eastmani,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,40,3.880000114,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,nonguarders,4,2
804,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,arae,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,43,3.599999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,6,1
808,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,murinus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,63,3.970000029,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,,3,1
807,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,melastomus,0.5,,,,FALSE,FALSE,TRUE,elongated,demersal,90,4.170000076,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,nonguarders,40,3
811,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,polli,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,45,4.210000038,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,bearers,21,2
809,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,nipponensis,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,70,4.349999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,nonguarders,2,1
810,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,piperatus,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,30,3.809999943,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,nonguarders,1,1
813,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,schultzi,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.809999943,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,,1,1
812,Elasmobranchii,Carcharhiniformes,Pentanchidae,Galeus,sauteri,0.5,,,,FALSE,FALSE,TRUE,elongated,demersal,45,3.940000057,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,nonguarders,3,2
63526,Elasmobranchii,Carcharhiniformes,Pentanchidae,Halaelurus,sellus,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,42.29999924,4.329999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,2
63525,Elasmobranchii,Carcharhiniformes,Pentanchidae,Halaelurus,maculosus,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,52.79999924,4.360000134,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,2,1
816,Elasmobranchii,Carcharhiniformes,Pentanchidae,Halaelurus,buergeri,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,49,4.329999924,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Low,,7,1
821,Elasmobranchii,Carcharhiniformes,Pentanchidae,Halaelurus,lineatus,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,56,4.5,never/rarely,never/rarely,TRUE,of no interest,of no interest,FALSE,subtropical,Low,bearers,2,2
823,Elasmobranchii,Carcharhiniformes,Pentanchidae,Halaelurus,natalensis,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,47,4.210000038,never/rarely,never/rarely,TRUE,subsistence fisheries,commercial,FALSE,subtropical,Low,bearers,2,2
815,Elasmobranchii,Carcharhiniformes,Pentanchidae,Halaelurus,boesemani,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,48,4.320000172,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Low,bearers,2,1
63795,Elasmobranchii,Carcharhiniformes,Pentanchidae,Haploblepharus,kistnasamyi,0.5625,,,,FALSE,FALSE,TRUE,elongated,deep-water,,4,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Low,,1,1
